partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
1.24494e+08 -6.28717e+07 -2.22588e+08 -2.29157e+08 

partial w_H2CN / partial Y_HCNO
715450 -1.43602e+06 -4.42418e+06 -4.49243e+06 
1.47105e+07 -1.22485e+07 -3.95153e+07 -4.03102e+07 
5.3592e+07 -3.2265e+07 -1.09026e+08 -1.11731e+08 
1.1873e+08 -5.99608e+07 -2.12282e+08 -2.18548e+08 

partial w_H2CN / partial Y_HOCN
715450 -1.43602e+06 -4.42418e+06 -4.49243e+06 
1.47105e+07 -1.22485e+07 -3.95153e+07 -4.03102e+07 
5.3592e+07 -3.2265e+07 -1.09026e+08 -1.11731e+08 
1.1873e+08 -5.99608e+07 -2.12282e+08 -2.18548e+08 

partial w_H2CN / partial Y_HNCO
715450 -1.43602e+06 -4.42418e+06 -4.49243e+06 
1.47105e+07 -1.22485e+07 -3.95153e+07 -4.03102e+07 
5.3592e+07 -3.2265e+07 -1.09026e+08 -1.11731e+08 
1.1873e+08 -5.99608e+07 -2.12282e+08 -2.18548e+08 

partial w_H2CN / partial Y_NCO
732614 -1.47047e+06 -4.53032e+06 -4.60021e+06 
1.50634e+07 -1.25424e+07 -4.04633e+07 -4.12773e+07 
5.48777e+07 -3.3039e+07 -1.11642e+08 -1.14412e+08 
1.21579e+08 -6.13993e+07 -2.17375e+08 -2.23791e+08 

partial w_H2CN / partial Y_N2
1.09882e+06 -2.2055e+06 -6.79483e+06 -6.89963e+06 
2.25929e+07 -1.88118e+07 -6.06891e+07 -6.19098e+07 
8.23087e+07 -4.95538e+07 -1.67446e+08 -1.71601e+08 
1.82351e+08 -9.20902e+07 -3.26032e+08 -3.35653e+08 

partial w_H2CN / partial Y_C3H7
714387 -1.43389e+06 -4.41761e+06 -4.48576e+06 
1.46886e+07 -1.22304e+07 -3.94566e+07 -4.02503e+07 
5.35124e+07 -3.2217e+07 -1.08864e+08 -1.11565e+08 
1.18554e+08 -5.98717e+07 -2.11967e+08 -2.18223e+08 

partial w_H2CN / partial Y_C3H8
698057 -1.40111e+06 -4.31663e+06 -4.38322e+06 
1.43529e+07 -1.19508e+07 -3.85547e+07 -3.93303e+07 
5.22892e+07 -3.14806e+07 -1.06376e+08 -1.09015e+08 
1.15844e+08 -5.85032e+07 -2.07122e+08 -2.13235e+08 

partial w_H2CN / partial Y_CH2CHO
715118 -1.43535e+06 -4.42213e+06 -4.49035e+06 
1.47036e+07 -1.22429e+07 -3.94969e+07 -4.02915e+07 
5.35671e+07 -3.225e+07 -1.08975e+08 -1.11679e+08 
1.18675e+08 -5.99329e+07 -2.12184e+08 -2.18446e+08 

partial w_H2CN / partial Y_CH3CHO
698755 -1.40251e+06 -4.32094e+06 -4.3876e+06 
1.43672e+07 -1.19627e+07 -3.85932e+07 -3.93695e+07 
5.23414e+07 -3.1512e+07 -1.06482e+08 -1.09124e+08 
1.1596e+08 -5.85616e+07 -2.07329e+08 -2.13448e+08 

partial w_HCNN / partial rho
-3.54064e+07 -1.81859e+07 -1.83878e+07 -2.081e+07 
-1.05442e+08 -5.39792e+07 -5.31206e+07 -6.01964e+07 
-1.75059e+08 -8.9388e+07 -8.6502e+07 -9.81425e+07 
-2.44353e+08 -1.24551e+08 -1.18955e+08 -1.35095e+08 

partial w_HCNN / partial T
-3113.34 -9276.23 -15785.5 -7238.72 
-35749.1 -73234 -133705 -64100.5 
-111934 -186491 -357963 -176544 
-241998 -340705 -681851 -343895 

partial w_HCNN / partial Y_H2
1.4841e+07 -2.94698e+07 -1.72466e+08 -2.30934e+08 
1.58216e+08 -1.97835e+08 -1.37451e+09 -1.93342e+09 
4.95801e+08 -4.39907e+08 -3.52192e+09 -5.1328e+09 
1.08785e+09 -7.11147e+08 -6.46502e+09 -9.7081e+09 

partial w_HCNN / partial Y_H
-1.26796e+11 -2.99464e+10 -1.32192e+10 -7.50096e+09 
-1.13992e+12 -2.69163e+11 -1.1867e+11 -6.72939e+10 
-3.16571e+12 -7.47406e+11 -3.29273e+11 -1.86651e+11 
-6.20411e+12 -1.46463e+12 -6.44878e+11 -3.65451e+11 

partial w_HCNN / partial Y_O
-1.91692e+09 -4.53514e+08 -2.03962e+08 -1.18878e+08 
-1.72329e+10 -4.07467e+09 -1.82688e+09 -1.06323e+09 
-4.78568e+10 -1.13119e+10 -5.06213e+09 -2.94362e+09 
-9.37863e+10 -2.21634e+10 -9.90393e+09 -5.75536e+09 

partial w_HCNN / partial Y_O2
-4.79278e+08 -1.13283e+08 -5.04291e+07 -2.8968e+07 
-4.30874e+09 -1.01802e+09 -4.52246e+08 -2.59515e+08 
-1.19658e+10 -2.82654e+09 -1.25407e+09 -7.192e+08 
-2.34501e+10 -5.53854e+09 -2.45494e+09 -1.40724e+09 

partial w_HCNN / partial Y_OH
-9.01404e+08 -2.13809e+08 -9.88153e+07 -5.97711e+07 
-8.10312e+09 -1.91989e+09 -8.82244e+08 -5.32381e+08 
-2.25019e+10 -5.32806e+09 -2.43984e+09 -1.47026e+09 
-4.40956e+10 -1.04368e+10 -4.76638e+09 -2.86918e+09 

partial w_HCNN / partial Y_H2O
4.72723e+06 -9.38688e+06 -5.49348e+07 -7.35584e+07 
5.03959e+07 -6.30156e+07 -4.37816e+08 -6.15843e+08 
1.57925e+08 -1.40121e+08 -1.12182e+09 -1.63493e+09 
3.46507e+08 -2.26518e+08 -2.05927e+09 -3.09228e+09 

partial w_HCNN / partial Y_HO2
80820.5 -160486 -939209 -1.25761e+06 
861609 -1.07736e+06 -7.48526e+06 -1.05289e+07 
2.70002e+06 -2.39563e+06 -1.91796e+07 -2.7952e+07 
5.92415e+06 -3.87274e+06 -3.5207e+07 -5.2868e+07 

partial w_HCNN / partial Y_H2O2
67041.1 -133124 -779080 -1.0432e+06 
714710 -893680 -6.20907e+06 -8.73381e+06 
2.23968e+06 -1.98719e+06 -1.59096e+07 -2.31864e+07 
4.91412e+06 -3.21246e+06 -2.92044e+07 -4.38543e+07 

partial w_HCNN / partial Y_C
893587 -1.7744e+06 -1.03843e+07 -1.39047e+07 
9.52632e+06 -1.19118e+07 -8.27602e+07 -1.16412e+08 
2.98525e+07 -2.64871e+07 -2.12057e+08 -3.0905e+08 
6.55e+07 -4.28187e+07 -3.89264e+08 -5.84532e+08 

partial w_HCNN / partial Y_CH
1.25795e+08 1.35927e+06 -8.95769e+06 -1.23138e+07 
1.94646e+09 5.6738e+07 -6.67361e+07 -1.02208e+08 
6.60399e+09 2.5507e+08 -1.58494e+08 -2.68936e+08 
1.46926e+10 6.59683e+08 -2.6708e+08 -5.04033e+08 

partial w_HCNN / partial Y_CH2
709946 -1.40974e+06 -8.25022e+06 -1.10465e+07 
7.56857e+06 -9.46382e+06 -6.57522e+07 -9.2483e+07 
2.37176e+07 -2.10438e+07 -1.68477e+08 -2.45521e+08 
5.20391e+07 -3.4019e+07 -3.09266e+08 -4.64374e+08 

partial w_HCNN / partial Y_CH2(S)
709946 -1.40974e+06 -8.25023e+06 -1.10472e+07 
7.56857e+06 -9.46382e+06 -6.57522e+07 -9.24886e+07 
2.37176e+07 -2.10438e+07 -1.68478e+08 -2.45537e+08 
5.20391e+07 -3.4019e+07 -3.09266e+08 -4.64405e+08 

partial w_HCNN / partial Y_CH3
636594 -1.26409e+06 -7.39781e+06 -9.90575e+06 
6.78658e+06 -8.48601e+06 -5.89586e+07 -8.29326e+07 
2.1267e+07 -1.88695e+07 -1.5107e+08 -2.20168e+08 
4.66624e+07 -3.05042e+07 -2.77313e+08 -4.16422e+08 

partial w_HCNN / partial Y_CH4
1.52907e+06 -3.03628e+06 -1.77692e+07 -2.37932e+07 
1.63011e+07 -2.0383e+07 -1.41616e+08 -1.99201e+08 
5.10825e+07 -4.53237e+07 -3.62865e+08 -5.28834e+08 
1.12081e+08 -7.32697e+07 -6.66093e+08 -1.00023e+09 

partial w_HCNN / partial Y_CO
437710 -869162 -5.0866e+06 -6.81101e+06 
4.66633e+06 -5.83482e+06 -4.05389e+07 -5.70229e+07 
1.46228e+07 -1.29743e+07 -1.03873e+08 -1.51383e+08 
3.20842e+07 -2.09741e+07 -1.90675e+08 -2.86324e+08 

partial w_HCNN / partial Y_CO2
313292 -622104 -3.64074e+06 -4.87499e+06 
3.33993e+06 -4.17628e+06 -2.90158e+07 -4.08142e+07 
1.04663e+07 -9.28639e+06 -7.43474e+07 -1.08353e+08 
2.29643e+07 -1.50122e+07 -1.36476e+08 -2.04937e+08 

partial w_HCNN / partial Y_HCO
144723 -287377 -1.68181e+06 -2.25197e+06 
1.54286e+06 -1.9292e+06 -1.34036e+07 -1.88538e+07 
4.83483e+06 -4.28978e+06 -3.43442e+07 -5.00528e+07 
1.06082e+07 -6.9348e+06 -6.30441e+07 -9.46692e+07 

partial w_HCNN / partial Y_CH2O
126968 -252121 -1.47549e+06 -1.97569e+06 
1.35358e+06 -1.69253e+06 -1.17592e+07 -1.65408e+07 
4.24169e+06 -3.7635e+06 -3.01308e+07 -4.39123e+07 
9.30677e+06 -6.08402e+06 -5.53097e+07 -8.3055e+07 

partial w_HCNN / partial Y_CH2OH
110366 -219155 -1.28256e+06 -1.71736e+06 
1.17659e+06 -1.47122e+06 -1.02217e+07 -1.43781e+07 
3.68707e+06 -3.27141e+06 -2.61911e+07 -3.81706e+07 
8.08988e+06 -5.28852e+06 -4.80778e+07 -7.21953e+07 

partial w_HCNN / partial Y_CH3O
110366 -219155 -1.28256e+06 -1.71736e+06 
1.17659e+06 -1.47122e+06 -1.02217e+07 -1.43781e+07 
3.68707e+06 -3.27141e+06 -2.61911e+07 -3.81706e+07 
8.08988e+06 -5.28852e+06 -4.80778e+07 -7.21953e+07 

partial w_HCNN / partial Y_CH3OH
94809.5 -188264 -1.10177e+06 -1.47529e+06 
1.01074e+06 -1.26384e+06 -8.78086e+06 -1.23514e+07 
3.16735e+06 -2.81028e+06 -2.24993e+07 -3.27902e+07 
6.94955e+06 -4.54306e+06 -4.13009e+07 -6.20188e+07 

partial w_HCNN / partial Y_C2H
228988 -454702 -2.66105e+06 -3.56318e+06 
2.44119e+06 -3.05249e+06 -2.12079e+07 -2.98315e+07 
7.64993e+06 -6.78751e+06 -5.43413e+07 -7.91962e+07 
1.67849e+07 -1.09726e+07 -9.97517e+07 -1.49791e+08 

partial w_HCNN / partial Y_C2H2
205252 -407569 -2.38522e+06 -3.19383e+06 
2.18814e+06 -2.73607e+06 -1.90096e+07 -2.67393e+07 
6.85696e+06 -6.08394e+06 -4.87084e+07 -7.0987e+07 
1.5045e+07 -9.83521e+06 -8.94117e+07 -1.34264e+08 

partial w_HCNN / partial Y_C2H3
183285 -363949 -2.12994e+06 -2.85201e+06 
1.95396e+06 -2.44325e+06 -1.69751e+07 -2.38775e+07 
6.12309e+06 -5.4328e+06 -4.34954e+07 -6.33896e+07 
1.34348e+07 -8.7826e+06 -7.98424e+07 -1.19894e+08 

partial w_HCNN / partial Y_C2H4
162896 -323464 -1.89301e+06 -2.53476e+06 
1.7366e+06 -2.17146e+06 -1.50868e+07 -2.12214e+07 
5.44196e+06 -4.82846e+06 -3.8657e+07 -5.63382e+07 
1.19403e+07 -7.80563e+06 -7.09608e+07 -1.06557e+08 

partial w_HCNN / partial Y_C2H5
143922 -285787 -1.67251e+06 -2.23951e+06 
1.53432e+06 -1.91853e+06 -1.33295e+07 -1.87495e+07 
4.80808e+06 -4.26604e+06 -3.41542e+07 -4.97759e+07 
1.05495e+07 -6.89643e+06 -6.26953e+07 -9.41454e+07 

partial w_HCNN / partial Y_C2H6
1.14697e+06 -2.27754e+06 -1.33288e+07 -1.78475e+07 
1.22276e+07 -1.52895e+07 -1.06227e+08 -1.49422e+08 
3.83174e+07 -3.39976e+07 -2.72187e+08 -3.96682e+08 
8.40728e+07 -5.49601e+07 -4.99641e+08 -7.50279e+08 

partial w_HCNN / partial Y_HCCO
-10102.7 20060.9 117402 157203 
-107702 134672 935665 1.31613e+06 
-337505 299456 2.39747e+06 3.49403e+06 
-740526 484097 4.40091e+06 6.60856e+06 

partial w_HCNN / partial Y_CH2CO
-19072 37871.3 221634 296771 
-203322 254236 1.76637e+06 2.48461e+06 
-637148 565319 4.52598e+06 6.5961e+06 
-1.39798e+06 913887 8.30812e+06 1.24758e+07 

partial w_HCNN / partial Y_HCCOH
-19072 37871.3 221634 296771 
-203322 254236 1.76637e+06 2.48461e+06 
-637148 565319 4.52598e+06 6.5961e+06 
-1.39798e+06 913887 8.30812e+06 1.24758e+07 

partial w_HCNN / partial Y_N
711508 -1.41284e+06 -8.26839e+06 -1.10715e+07 
7.58523e+06 -9.48464e+06 -6.58969e+07 -9.26921e+07 
2.37697e+07 -2.10901e+07 -1.68848e+08 -2.46077e+08 
5.21536e+07 -3.40939e+07 -3.09947e+08 -4.65427e+08 

partial w_HCNN / partial Y_NH
637953 -1.26679e+06 -7.41361e+06 -9.92691e+06 
6.80108e+06 -8.50413e+06 -5.90846e+07 -8.31097e+07 
2.13125e+07 -1.89098e+07 -1.51393e+08 -2.20638e+08 
4.67621e+07 -3.05693e+07 -2.77905e+08 -4.17312e+08 

partial w_HCNN / partial Y_NH2
573653 -1.1391e+06 -6.66638e+06 -8.92636e+06 
6.11558e+06 -7.64699e+06 -5.31293e+07 -7.4733e+07 
1.91643e+07 -1.70038e+07 -1.36134e+08 -1.984e+08 
4.20488e+07 -2.74882e+07 -2.49894e+08 -3.7525e+08 

partial w_HCNN / partial Y_NH3
516964 -1.02654e+06 -6.0076e+06 -8.04425e+06 
5.51124e+06 -6.8913e+06 -4.78791e+07 -6.73478e+07 
1.72705e+07 -1.53235e+07 -1.22681e+08 -1.78794e+08 
3.78935e+07 -2.47718e+07 -2.252e+08 -3.38168e+08 

partial w_HCNN / partial Y_NNH
144650 -287232 -1.68097e+06 -2.25083e+06 
1.54208e+06 -1.92823e+06 -1.33969e+07 -1.88443e+07 
4.8324e+06 -4.28762e+06 -3.43269e+07 -5.00276e+07 
1.06029e+07 -6.9313e+06 -6.30123e+07 -9.46215e+07 

partial w_HCNN / partial Y_NO
127309 -252797 -1.47944e+06 -1.98099e+06 
1.35721e+06 -1.69707e+06 -1.17908e+07 -1.65852e+07 
4.25307e+06 -3.7736e+06 -3.02117e+07 -4.40301e+07 
9.33174e+06 -6.10035e+06 -5.54581e+07 -8.32778e+07 

partial w_HCNN / partial Y_NO2
-50560.8 100399 587563 786754 
-539017 673992 4.68273e+06 6.58684e+06 
-1.68911e+06 1.49869e+06 1.19986e+07 1.74866e+07 
-3.70611e+06 2.42276e+06 2.20253e+07 3.30739e+07 

partial w_HCNN / partial Y_N2O
-35462.6 70418.2 412108 551818 
-378059 472728 3.2844e+06 4.61991e+06 
-1.18472e+06 1.05116e+06 8.41565e+06 1.22649e+07 
-2.59941e+06 1.69929e+06 1.54482e+07 2.31976e+07 

partial w_HCNN / partial Y_HNO
110685 -219788 -1.28627e+06 -1.72233e+06 
1.17999e+06 -1.47547e+06 -1.02512e+07 -1.44196e+07 
3.69773e+06 -3.28086e+06 -2.62668e+07 -3.82809e+07 
8.11325e+06 -5.3038e+06 -4.82167e+07 -7.24039e+07 

partial w_HCNN / partial Y_CN
205705 -408469 -2.39048e+06 -3.20088e+06 
2.19297e+06 -2.74211e+06 -1.90515e+07 -2.67983e+07 
6.87209e+06 -6.09737e+06 -4.88159e+07 -7.11436e+07 
1.50782e+07 -9.85692e+06 -8.9609e+07 -1.3456e+08 

partial w_HCNN / partial Y_HCN
183705 -364783 -2.13482e+06 -2.85855e+06 
1.95843e+06 -2.44884e+06 -1.7014e+07 -2.39322e+07 
6.13712e+06 -5.44525e+06 -4.3595e+07 -6.35348e+07 
1.34656e+07 -8.80272e+06 -8.00253e+07 -1.20169e+08 

partial w_HCNN / partial Y_H2CN
163287 -324239 -1.89754e+06 -2.54083e+06 
1.74076e+06 -2.17666e+06 -1.51229e+07 -2.12722e+07 
5.455e+06 -4.84003e+06 -3.87496e+07 -5.64731e+07 
1.19689e+07 -7.82433e+06 -7.11308e+07 -1.06812e+08 

partial w_HCNN / partial Y_HCNN
-4.61047e+09 -1.1417e+09 -7.68564e+08 -6.49132e+08 
-4.145e+10 -1.01917e+10 -6.69565e+09 -5.65829e+09 
-1.15114e+11 -2.81829e+10 -1.824e+10 -1.54246e+10 
-2.25604e+11 -5.50582e+10 -3.52219e+10 -2.98034e+10 

partial w_HCNN / partial Y_HCNO
-27455.5 54518.4 319058 427223 
-292697 365991 2.54281e+06 3.57678e+06 
-917220 813817 6.51548e+06 9.49557e+06 
-2.01249e+06 1.31561e+06 1.19601e+07 1.79598e+07 

partial w_HCNN / partial Y_HOCN
-27455.5 54518.4 319058 427223 
-292697 365991 2.54281e+06 3.57678e+06 
-917220 813817 6.51548e+06 9.49557e+06 
-2.01249e+06 1.31561e+06 1.19601e+07 1.79598e+07 

partial w_HCNN / partial Y_HNCO
-27455.5 54518.4 319058 427223 
-292697 365991 2.54281e+06 3.57678e+06 
-917220 813817 6.51548e+06 9.49557e+06 
-2.01249e+06 1.31561e+06 1.19601e+07 1.79598e+07 

partial w_HCNN / partial Y_NCO
-18898.2 37526.2 219615 294066 
-201469 251919 1.75027e+06 2.46197e+06 
-631342 560168 4.48474e+06 6.536e+06 
-1.38524e+06 905560 8.23242e+06 1.23621e+07 

partial w_HCNN / partial Y_N2
5.82553e+07 1.04001e+06 -1.77336e+06 -2.52268e+06 
9.02391e+08 2.9109e+07 -1.19702e+07 -2.07086e+07 
3.06222e+09 1.24634e+08 -2.48599e+07 -5.38593e+07 
6.81303e+09 3.16429e+08 -3.4546e+07 -9.97172e+07 

partial w_HCNN / partial Y_C3H7
-27985.3 55570.5 325215 435467 
-298345 373053 2.59188e+06 3.6458e+06 
-934920 829521 6.6412e+06 9.6788e+06 
-2.05132e+06 1.34099e+06 1.21909e+07 1.83063e+07 

partial w_HCNN / partial Y_C3H8
-36126.8 71737.2 419827 562154 
-385140 481583 3.34592e+06 4.70644e+06 
-1.20691e+06 1.07085e+06 8.57328e+06 1.24946e+07 
-2.6481e+06 1.73112e+06 1.57376e+07 2.3632e+07 

partial w_HCNN / partial Y_CH2CHO
-27621.2 54847.5 320984 429802 
-294464 368200 2.55816e+06 3.59837e+06 
-922757 818730 6.55481e+06 9.55288e+06 
-2.02464e+06 1.32355e+06 1.20323e+07 1.80682e+07 

partial w_HCNN / partial Y_CH3CHO
-35779.2 71046.9 415788 556745 
-381434 476949 3.31372e+06 4.66116e+06 
-1.1953e+06 1.06054e+06 8.49079e+06 1.23744e+07 
-2.62262e+06 1.71446e+06 1.55861e+07 2.34047e+07 

partial w_HCNO / partial rho
2.74815e+06 969747 513769 290441 
8.24007e+06 2.90769e+06 1.54049e+06 870858 
1.3732e+07 4.84563e+06 2.5672e+06 1.45127e+06 
1.92239e+07 6.78358e+06 3.59392e+06 2.03169e+06 

partial w_HCNO / partial T
-5577.37 -564.683 -198.317 -115.943 
-50142.8 -5076.73 -1782.95 -1042.38 
-139256 -14099 -4951.59 -2894.88 
-272917 -27631.6 -9704.24 -5673.44 

partial w_HCNO / partial Y_H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_H
-3.81594e+09 -1.79394e+09 -9.50498e+08 -6.24634e+08 
-3.43068e+10 -1.61283e+10 -8.54537e+09 -5.61571e+09 
-9.52764e+10 -4.47913e+10 -2.37321e+10 -1.55959e+10 
-1.86725e+11 -8.77829e+10 -4.65106e+10 -3.05651e+10 

partial w_HCNO / partial Y_O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_OH
5.6974e-13 0.000961942 0.787617 19.8244 
5.1222e-12 0.00864826 7.081 178.229 
1.42253e-11 0.0240178 19.6653 494.976 
2.7879e-11 0.0470706 38.5404 970.064 

partial w_HCNO / partial Y_H2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_H2O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH2
2.24686e+08 5.17239e+07 2.09508e+07 1.09066e+07 
2.02002e+09 4.65019e+08 1.88356e+08 9.80551e+07 
5.60996e+09 1.29144e+09 5.231e+08 2.72317e+08 
1.09945e+10 2.531e+09 1.02518e+09 5.33693e+08 

partial w_HCNO / partial Y_CH2(S)
2.24686e+08 5.17239e+07 2.09508e+07 1.09066e+07 
2.02002e+09 4.65019e+08 1.88356e+08 9.80551e+07 
5.60996e+09 1.29144e+09 5.231e+08 2.72317e+08 
1.09945e+10 2.531e+09 1.02518e+09 5.33693e+08 

partial w_HCNO / partial Y_CH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CO
-3.11343e-08 -4.53999 -1278.7 -17145.9 
-2.7991e-07 -40.8164 -11496 -154149 
-7.77362e-07 -113.355 -31926.6 -428099 
-1.52349e-06 -222.155 -62570.3 -838998 

partial w_HCNO / partial Y_CO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH2OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH3O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH3OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H5
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C2H6
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCCO
2.94005e+08 6.93612e+07 3.02483e+07 1.68553e+07 
2.64322e+09 6.23585e+08 2.71944e+08 1.51536e+08 
7.34072e+09 1.73181e+09 7.5524e+08 4.20843e+08 
1.43865e+10 3.39404e+09 1.48014e+09 8.24777e+08 

partial w_HCNO / partial Y_CH2CO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCCOH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_N
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_NH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_NH2
1.3377e-20 1.13426e-07 0.00130995 0.115577 
1.20265e-19 1.01974e-06 0.011777 1.03909 
3.33998e-19 2.83202e-06 0.0327069 2.88574 
6.54577e-19 5.55025e-06 0.0640996 5.65553 

partial w_HCNO / partial Y_NH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_NNH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_NO
6.1208e+08 1.43201e+08 6.09482e+07 3.32443e+07 
5.50285e+09 1.28743e+09 5.47949e+08 2.9888e+08 
1.52824e+10 3.57544e+09 1.52176e+09 8.30046e+08 
2.99508e+10 7.00722e+09 2.98237e+09 1.62674e+09 

partial w_HCNO / partial Y_NO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_N2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HNO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCN
3.58528e-13 0.000605334 0.495634 12.4751 
3.22331e-12 0.0054422 4.45595 112.157 
8.95173e-12 0.015114 12.375 311.48 
1.75438e-11 0.0296207 24.2528 610.445 

partial w_HCNO / partial Y_H2CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCNN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HCNO
-8.94006e+07 -4.2029e+07 -2.22693e+07 -1.46453e+07 
-8.03748e+08 -3.77858e+08 -2.0021e+08 -1.31667e+08 
-2.23216e+09 -1.04938e+09 -5.56021e+08 -3.65663e+08 
-4.37463e+09 -2.0566e+09 -1.0897e+09 -7.16635e+08 

partial w_HCNO / partial Y_HOCN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_HNCO
2.15534e-16 0.000167273 0.690706 33.4854 
1.93774e-15 0.00150385 6.20973 301.048 
5.38146e-15 0.00417648 17.2456 836.066 
1.05467e-14 0.00818516 33.7982 1638.54 

partial w_HCNO / partial Y_NCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_N2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C3H7
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_C3H8
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH2CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCNO / partial Y_CH3CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial rho
-520782 -3.05051e+06 -6.37041e+06 -9.86494e+06 
-1.56151e+06 -9.14666e+06 -1.9101e+07 -2.9579e+07 
-2.60225e+06 -1.52428e+07 -3.18317e+07 -4.92932e+07 
-3.64298e+06 -2.1339e+07 -4.45623e+07 -6.90073e+07 

partial w_HOCN / partial T
-11130 -11628.1 -9203.66 -7378.91 
-100063 -104542 -82744.6 -66339.4 
-277893 -290332 -229797 -184237 
-544621 -568999 -450361 -361071 

partial w_HOCN / partial Y_H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_H
-2.72968e+09 -7.77054e+09 -1.07354e+10 -1.24407e+10 
-2.45409e+10 -6.98604e+10 -9.65154e+10 -1.11847e+11 
-6.81548e+10 -1.94015e+11 -2.68041e+11 -3.10619e+11 
-1.33571e+11 -3.80235e+11 -5.25313e+11 -6.08757e+11 

partial w_HOCN / partial Y_O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

